name,slug,parent_slug,description
Arts,arts,,"Music, drama, visual arts, and humanities programs."
Education,education,,"Scholarships, libraries, academic departments, and student support."
Science,science,,"Research labs, STEM scholarships, and undergraduate research."
Technology,technology,,"Engineering, computer science, robotics, and applied technology."
Athletics,athletics,,"Varsity programs, club sports, and athletic scholarships."
Health,health,,"Mental health services, wellness programs, and health research."
Community,community,,"Outreach, first-generation support, and community partnerships."
Music,music,arts,"Instruments, ensembles, and music scholarships."
Drama,drama,arts,"Theater productions, set design, and performance training."
Planetary Studies,planetary-studies,science,"Astronomy, astrobiology, and space science."
Marine Biology,marine-biology,science,"Coastal ecosystem and species research."
Environmental,environmental,science,"Sustainability, regenerative agriculture, and climate research."
Robotics,robotics,technology,"Hardware, software, and competition robotics teams."
Mental Health,mental-health,health,"Counseling and peer-support programs."
First Generation,first-generation,community,"Programs supporting first-generation college students."
