title,slug,goal_amount,team_groups,campaigns
Class of 2014,class-of-2014,5000,"class-year,class-year-2014",sample-giving-day-2026
Class of 2015,class-of-2015,4500,"class-year,class-year-2015",sample-giving-day-2026
Class of 2016,class-of-2016,5500,"class-year,class-year-2016",sample-giving-day-2026
Class of 2017,class-of-2017,5000,"class-year,class-year-2017",sample-giving-day-2026
Class of 2018,class-of-2018,6000,"class-year,class-year-2018",sample-giving-day-2026
Class of 2019,class-of-2019,5500,"class-year,class-year-2019",sample-giving-day-2026
Class of 2020,class-of-2020,7000,"class-year,class-year-2020",sample-giving-day-2026
Class of 2021,class-of-2021,6500,"class-year,class-year-2021",sample-giving-day-2026
Class of 2022,class-of-2022,7500,"class-year,class-year-2022",sample-giving-day-2026
Class of 2023,class-of-2023,8000,"class-year,class-year-2023",sample-giving-day-2026
Football,football,10000,"athletic,athletic-football",sample-giving-day-2026
Basketball,basketball,8000,"athletic,athletic-basketball",sample-giving-day-2026
Soccer,soccer,6000,"athletic,athletic-soccer",sample-giving-day-2026
Swimming,swimming,5000,"athletic,athletic-swimming",sample-giving-day-2026
Baseball,baseball,7000,"athletic,athletic-baseball",sample-giving-day-2026
Tennis,tennis,4000,"athletic,athletic-tennis",sample-giving-day-2026
Track and Field,track-and-field,5500,"athletic,athletic-track",sample-giving-day-2026
Volleyball,volleyball,4500,"athletic,athletic-volleyball",sample-giving-day-2026
Lacrosse,lacrosse,5000,"athletic,athletic-lacrosse",sample-giving-day-2026
Golf,golf,3500,"athletic,athletic-golf",sample-giving-day-2026
